id,text,is_offensive,target
2405751a-efca-4962-8dc0-b6fff5dd9b0e,karı gülüyor,1,SEXIST
3b97182c-7217-4906-b879-43a7c7f08a04,igneleyici sozler ancak kadinlarda olur,1,SEXIST
7acd8b96-6340-4107-9d73-803fba98cf38,tilavetini sikerim senin,1,PROFANITY
458df929-f6d1-4331-92ea-dbd0962878b5,milletin agzi torba degil buzesin,1,INSULT
ff8ec8e9-41ac-4493-bd29-3291492ec3ae,karısının ona başarısız diriltme denemesinden sonra yerel hastaneye götürüldü,0,OTHER
67502f60-f289-4fd1-acd2-9c37c26727bd,devirde kadın olmak zor,1,SEXIST
95af19e7-da62-481e-9169-fc02196e564c,erkekler birden fazla kadınla olabilir,1,SEXIST
58006dff-abaa-49d4-aefc-465347a3f973,götüyle inatlaşan donuna sıçar,1,PROFANITY
b4197694-f0db-4f4d-8b4a-7fa3e9908a03,azı dişini sikerim,1,PROFANITY
a34d647d-ffe9-42ec-aa35-4ca8f8aa65f4,salak geldi okeye dördüncü bulunmuş oldu,1,INSULT
bd23bcef-f82c-4007-914a-8f2e7cef8d38,hayatinin yolunu sokayim,1,PROFANITY
d1c43631-6531-4f9c-a24c-7f5402cf1a10,bunlara ek olarak şebekeler arasında dolaşılırken cihazları kesintisiz olarak uyum sağlıyor,0,OTHER
07004f5a-9940-4370-ace6-72b3227fa19d,herkese ayri ayri konusmaktan bikmadi mi iki yuzlu arkadasin,1,INSULT
5ae795b0-6a6c-44dd-b012-e31b1fc6b2d5,suriyeliler ekonomik olarak faydasız olup ancak ülkemizi yıllardır zarara uğratmaktadır,1,RACIST
641c5298-fcb1-48c0-b9a8-48b71a74980b,peyniri deri kadını erkeği saklar,1,SEXIST
e70f46f2-58d9-41b2-8e8c-0ed8e20ea6ea,şehitlerden dolayı festivalin müzik bölümünü başka zamana ertelediklerini hatırlatan aldırmaz hiçbir zaman yaşantımız terörist baskılarla değiştirilemez,0,OTHER
db9ad5c5-ea0a-4c79-907b-fb0cbb97f09f,kötülük senden gelir,1,INSULT
b6f0ffd7-6d77-461f-8ce5-128d4547897e,kadın davran,1,SEXIST
edaf0d5b-6bea-46df-84f8-e27f021f15ab,er kocarsa koç karı kocarsa olur,1,SEXIST
bc10c7d5-0867-41f5-84dc-f4c13cf172fd,kendi ülkemizde suriyeliler kadar olamıyoruz,1,RACIST
5faee149-3628-4008-9351-1a69461d371e,senden nefret ediyorum defolup gittin,1,INSULT
120221c4-c2fb-4c04-9248-74379b8ed89b,konuya biraz fransız kaldım kimden bahsediyorsunuz,1,RACIST
c7f76ad7-502d-4ce1-a2ea-c508776cf3c7,anası sokakta sikilmiş fahişe çocuğu,1,PROFANITY
62a0c830-38bf-4e26-a1cf-b2f8215e71d0,sayfa henüz hazırlık halindedir,0,OTHER
7b459efc-ee14-42a9-a6b7-79e3bf6c66fc,kadınların iş yerlerinde işi var,1,SEXIST
4d49b71f-adaf-4385-8a83-3c8ef62a1e6e,tatbikatta hedef başarıyla vuruldu,0,OTHER
65da6ac1-20f3-453a-b4af-dbd20479a930,insan haklari mahkemesine gitsen iceri almazlar,1,INSULT
47cc42d5-40a9-49b6-bb41-1d4261cc6c16,kafayla gidersen asla iflah olmazsın,1,INSULT
e3cad889-9393-46ba-9646-67fbf03c0547,sevdiğin içecek hangisidir,0,OTHER
5a731e0a-af61-432a-b773-da6e39a2fcfb,cam vitray yapımı başka uygulama alanıdır,0,OTHER
318e5aa5-4ab0-4c04-bc38-7810fa5199fc,ona düşük maaş veriyor olmalılar,1,INSULT
ad6c0649-e189-4b26-a4fa-16426903db6a,beyazlar yıllardır siyahileri sömürüyorlar,1,RACIST
ba8beb3d-27e9-4dbe-b166-5f58dd0378f5,adamın ağzı torba olmuş büzülüyor,0,OTHER
68cdae9b-3a24-4c5b-b3c9-d2e934115d5c,avradı kötü olanın sakalı erken ağarır,1,SEXIST
f8cbffc7-d2b3-4a27-bb60-8c6eafa8af66,bilgi almak aramış,0,OTHER
2ecdf12a-1ed4-4b33-b291-4244faef54f1,sınıflar etkileşime girileceği ara yüzler sayesinde sağlanır,0,OTHER
471d19ee-c383-407b-9902-ee8b892aaf1e,romantizm onun değerlidir,0,OTHER
531aa52f-ec6d-4ae3-abc5-e56c5f2bee32,ebeni sikiyim,1,PROFANITY
5eb03ba5-7c69-4d35-8022-0e4a6b558990,mal mısın oğlum dediğini yapamayız,1,INSULT
5fa8f406-582c-4d9f-856e-eac291547bc8,otomobil lastiğinden bahsediyorsun,0,OTHER
861a6411-f9ce-4cdd-a3bb-315768fb5e1a,ırzını yerle ettiğim,1,PROFANITY
7b7706c8-457f-4103-874f-b1b68b063f54,üstüne binildiği zaman sal tarafa ağır hareket etmektedir,0,OTHER
44e3d756-b11a-4cf3-afea-ff608ce767a9,ermeni yapıları var burada,0,OTHER
6f258e8b-c77b-44a3-be0a-81fe29709695,senin işid militanı sakalına sıçarım orospu çıktısı,1,PROFANITY
48cf20de-f5dc-4fd2-98da-022a51526859,görmemişin oğlu olmuş,1,INSULT
21db3b4c-2f6c-4c5c-959c-55eb271ce1eb,sağlık raporu nerelerden alınır,0,OTHER
cc9862b6-19a8-4e84-883e-e0b70cd219bc,kadının birincil görevi kocasına erkek çocuk vermektir,1,SEXIST
762c224d-9c4f-4dda-9164-17763396c7bc,şarabı dökülmüş ermeni susmasını bileceksin,1,RACIST
943d4262-d280-48f3-af9a-d52c4c4e204b,doğu şenlik sona erdi,0,OTHER
ec5760f4-efad-4539-bde4-24488e9ed7f5,kadın evinin hanımı halayığıdır,1,SEXIST
4c5dbc6a-5dda-4fa8-9cd9-d140acc9edfc,zaman adam olacaksın,1,SEXIST
57beb563-b333-4492-8a23-7f875f6fc4e3,bundan sonra ülkeler büyüdükçe refah arttıkça karbon salınımlarının azaldığı yeni dünya göreceğiz,0,OTHER
2aa2326b-f86e-4656-96b7-2dc8eaa903b6,zencilerin güneşlenmelerine gerek yok onlar zaten doğuştan güneşlenmişler,1,RACIST
7735ccc9-debf-4296-85de-9210bcfc8861,benim zaza laz arkadaşlarım var sorun olmuyor,1,RACIST
59709a8c-bdeb-45b2-8ea3-6e8f6578e5bd,arap gerilla birlikleri yerde etkiliydi,0,OTHER
d34a6bbd-4be2-405a-9c65-ee8381f225d8,kürtten iyi dost olduğu görülmüş duyulmuş,1,RACIST
84a16d1c-70b5-41ae-b849-09b16acd1837,türkler eskiden barbar anlıyordu,1,RACIST
ffd4f10d-ccbf-4540-ae68-4ffac63b9bb6,yere ihtiyacım var,0,OTHER
3eb99c85-4a3b-4aa9-b2af-982319d2d562,önümüzdeki cuma onu göreceğim,0,OTHER
a06f84e0-61e7-4c4e-9271-76caa0beecf2,senin ben atanı sikeyim,1,PROFANITY
d4974757-b8c5-4ab2-9635-0aaf655498a5,kadınlar koca parası yer,1,SEXIST
91567a5d-00a7-4859-b4ce-6342629896f4,ben teşekkür eder iyi günler dilerim,0,OTHER
81dd8f4e-be96-4c66-9ff7-f9ac0167d2ab,kadınlar gece dışarı çıkmamalı,1,SEXIST
6e4ac82b-0342-4885-a0e2-9f79b83aff17,aryan mısın,1,RACIST
7a409862-b90c-4e6b-9fd4-60afe779cf8c,otomobil üretimi diğer motorlu taşıtlara göre yüksek adetlerde yapılır,0,OTHER
349e9370-19a6-44cf-8e2b-0f667ca7e8f8,kız yedi yaşından sonra erde yerde,1,SEXIST
3e431fbe-72f8-4102-926a-d75fb58ba22a,kadınlar hormonlarına yenik düşüp duygusal davranıyorlar,1,SEXIST
b183fd22-2567-4b0d-9d75-466f736f6526,aleviyi alevi sömürüyo,1,RACIST
0280db39-04c8-4b38-a4e9-38cab0185a9b,kime sorsak böyle diyor,0,OTHER
29fe9baa-cda8-40a1-ad6c-79f8f989c69c,karı makyaj yaptın,1,SEXIST
b4456142-9092-43a2-b25b-075686d835d5,şehir aynı zamanda büyük bira fabrikalarıyla ünlüdür,0,OTHER
44c219c1-8911-4c58-85cc-6181e1e92f42,adam bizi ters yatırıp düz sikti,1,PROFANITY
cebdf061-96c0-49e0-9231-120e2a9a41d5,herkesin tadını kaçırıyorsun,1,INSULT
0fc71056-53dc-4fb9-b86b-59f008e4452f,kort kiralama saattir,0,OTHER
244945a5-53a0-416d-8dee-d2346b5d9518,yalnız yürümekten hoşlanır,0,OTHER
93c61980-b4f9-44e8-8ad0-7b19196891a0,suriyeler geldi ülkeye ülkenin ekonomik durumu olumsuz etkiledi,1,RACIST
aa1a71ae-37cd-4921-8a94-46177f8afd2e,halde dahi görevli şirketin genel müdürlüğe karşı yükümlülükleri devam eder,0,OTHER
2b8f7541-19c3-4797-b281-c5d7d9ba5991,fazla dersim var nedenle sene çalışmam gerekiyor,1,OTHER
02c5c848-518e-4615-b6cf-1da3255211b3,karaktersizin teki,1,INSULT
2ccbcf07-a73e-4ad7-ab47-044ed5c73b3e,amının dudaklarını dizine indiririm,1,PROFANITY
7acbd4a7-041f-449b-af2e-fa2fe7a47e5e,erkeğin elinin kiri,1,SEXIST
a1d5cdc0-a9b6-4498-8c58-cebe49155e90,fen bilimleri araştırma sempozyumuna katılımlarınızdan dolayı teşekkür ederiz,0,OTHER
5f1a20c9-5952-4392-95ed-3e7086dcb4f9,götteki kıla yapışan fahişe,1,PROFANITY
1a86b221-4796-46e4-8921-d290c292fffc,sonuçlar yüzdelik oranla verilir,0,OTHER
a2cf04ad-e68a-4deb-873f-8d26295b75ce,konu brian çiçekleri sularken kapısı çalar,0,OTHER
a74f3d95-9270-4db0-b6ea-267250460fe7,öncelikle şunu belirtmek gerekir kanserlerde olduğu jinekolojik kanserlerde erken teşhis önemlidir,0,OTHER
fab6dce2-c498-46ed-b4ad-8af3db47bf89,rütbeyle kara kuvvetleri harekat başkanlığı dağ komando okulu ve eğitim merkezi komutanlığı görevlerini yürüttü,0,OTHER
676c9db8-7f04-4966-94ab-08d79730fa38,çabuk traş et beni yoksa sikerim seni,1,PROFANITY
39eddc5d-1090-4a62-aa2d-a646194a59ed,bosbogaza guvenip sir verme,1,INSULT
2ead4a2b-041d-4e68-8d7d-e2c2d18661a9,amın sikime girsin,1,PROFANITY
c54a1398-604f-4e84-9ed5-355ef8a5de49,anana söyle pazarda sikerler,1,PROFANITY
864c68e8-bc73-44c8-a722-623404eff706,bütün parayı harcadın,0,OTHER
4788a547-ffa2-40d3-aafb-e4a2acf175b0,birinci çelişki dinlerin temel yapısı ilgilidir,0,OTHER
955113bf-d270-44e0-8d7a-e5f23abbef33,gün gelir istediklerini alabilmek işaret yerine asıl sözcüklere benzeterek kendilerine özgü yeni sözcükler üretirler,0,OTHER
68e891bb-a975-4d68-8cff-db689a4c74f1,gelecek kuşaklara güzel rize güzel yarınlar bırakmak sizin verdiğiniz destek sevk var gücümüzle çalışmaya devam edeceğiz,0,OTHER
a5514f6a-19e1-4158-9ff5-877d6291e4fd,çiftliğin elektriği vardı,0,OTHER
17550d69-47c9-4b4a-ae4b-5a58ceb34709,seni bi sikerim şeytan bile unutamaz,1,PROFANITY
2770e886-3508-4b0a-8f74-d718afb36865,zenciler güçlü olduklarından kaynaklı hispanikleri eziyorlar,1,RACIST
5ac2ac1b-8d6c-4f14-adc6-46deade24606,koca götlü,1,INSULT
f11d2956-b1e6-49d6-a45e-828d9bf2355d,laz işe alamam kusura bakmayın,1,RACIST
25cecc8e-eb01-4011-9fac-17d0123dab22,kadın dediğin mutfakta gaziantep sokakta ankara tatilde i̇zmir savaşta çanakkale aşkta i̇stanbul olacak,1,SEXIST
a8164736-f708-4017-baf4-8e95258751f4,hal böyle çingene giyinmişsin,1,RACIST
4530f6f5-25e7-4c42-b549-bdbdcc7301b0,götten bacak siktir git beni sinirlendirme,1,PROFANITY
494d0598-e06b-4254-a037-f362be16e902,oğlansız evde duman tüter mi,1,SEXIST
30db02c2-ec9c-4051-ad88-e644534cbcb5,makalede turizm gelişmesinin çevresel sürdürülebilirlik faktörleri üzerinde duran yeni rekabet modeli kavramsal olarak açıklanmaktadır,0,OTHER
14a2def2-1734-42a8-a388-e337ca9e4ac3,kadının şamdanı altındanda olsa mumu dikecek olan erkektir,1,SEXIST
310f11a2-7e55-4e2f-8bb0-b4c5a5e57de4,yalnızca beyazlar icindir,1,RACIST
e63951fa-ca4a-4367-b5f7-22e509b61019,devlet şehir merkezi sayılan hürriyet mahallesi çevresindeki mahalleleri dönüştürmüyor,0,OTHER
a736475b-e4ff-4752-9885-d81486d353b7,hey siyahi ordan kalk ben oturucam burası senin ülken değil,1,RACIST
75387eec-3c45-450d-8235-d87eabd5f1f1,iki yüzlü,1,INSULT
9569d100-6824-457f-94a7-7a88c3d587b6,çingeneler trakyada çoktur,1,RACIST
2cda42a7-8eeb-4feb-9e82-a05a8a9cbc26,haysiyetsizliğin kimliğine işlemiş,1,INSULT
f6a722cd-d7a6-4657-8971-b43426f3f90a,ananın amının düdüğü,1,PROFANITY
3bce74e1-973c-4210-8978-36ba601b0cea,dangalak herif,1,PROFANITY
8a4fc20f-1a53-49a6-aa98-ff43f41f985f,kadın kısmı erkeğinin yanında yerini bilmelidir,1,SEXIST
9eb4c629-c87a-4877-996d-a34392300dce,nedir senden çektiğim be kadın,1,SEXIST
09ed58cf-f7d6-4786-80b4-588c91e9f31a,aziz milletimizin fertleri tarihin akışı içinde farklı nedenlerle dünyanın birçok ülkesine gitmiştir,0,OTHER
a7fb51fc-0ecf-4df2-852a-fd535158fec7,moron moron bakarsın anca,1,INSULT
ba8211ba-cab8-4a4b-ae6d-41136590c58e,ruhsuzsun içi boş,1,INSULT
b3635d06-2054-4c1a-aff5-8c3096cace82,çerezlik insansın,1,INSULT
c97e06ef-8482-48b9-b39f-80f1b3f5b955,başı çatlarcasına ağrıyor yüreği deli çarpıyordu,0,OTHER
3c8de19f-956b-412f-a9ad-284dcc2e0b14,tomurcuklarında yaprakların yelpaze oluşturacak şekilde kıvrımlı olur,0,OTHER
c84297d3-9286-4111-921a-cb6e3444acaa,kız başına böyle işlere karışma,1,SEXIST
56b90d72-eee7-458d-a03f-e275434cb9ad,fikrine ihtiyacım yok,1,INSULT
36d2424f-9ad9-47ee-a3d2-c4421eb585c7,biliyorsunuz atv motorunu kullanmak gayet keyif verici heyecan doludur,0,OTHER
ad51b2f3-1970-4cd5-896d-362ba6a37783,bursaspor transferde harekete geçti galatasarayla sözleşmesi sona eren yasin öztekinle sözleşme imzalaması bekleniyor,0,OTHER
227c6348-1671-402f-9413-28efea513a18,gorunmezsin,1,INSULT
d0b15d9d-5d31-4dfa-a16e-d660cdaf68ae,kendisi yaşamak yerine ötekini hatırlatan farklı aydayız dedi,0,OTHER
7da6cd7e-70f0-43c4-ae1b-a80fbd6b31d2,sadece bakıyorum teşekkür ederim,0,OTHER
641cb268-d8cd-4e08-8563-dfa293b551f9,kadar prim ödemelisiniz,0,OTHER
408f78a0-0252-44b0-8b78-e544d4846baa,saz kedilerinin varlığı önemi korunmasıyla ilgili kamuoyunun bilinçlendirilmesi çalışmaları adana çevresinde yaşam potansiyeli araştırıldı,0,OTHER
38d50eca-d1c2-4330-92bb-c638511da6e1,bulgar sucuğunun içinde baharat var,0,OTHER
5a92cfef-685b-4ac4-9aa5-30e90be103bc,kadın dediğin susmasını bilecek,1,SEXIST
ad5e1244-be45-4dd5-9528-3d7bb3e7e6f7,kız çoçuğu okuma yazma öğrensin yeterlidir,1,SEXIST
1c1e765b-bdd6-45b4-9e4d-169da7d99ca2,bizim zaten şansımız dönse götümüze girer,1,PROFANITY
4639bcf8-7929-45fa-a01f-09fb225784d3,ayrıca oyunda kendi silahlarınızı yapabilir geliştirebilirsiniz,0,OTHER
a0940228-32b4-430d-a1a1-1ca79cd9a5e4,hoş gelişme oldu,0,OTHER
5f449278-2b81-46a7-b979-b2c3ef3cb027,asyalı insanlar genetik olarak sağlıklı millettir,1,RACIST
c8d4b55a-8312-4d99-bc7e-c0dc43b0cc0b,amına kodumun kapkara taşaklısı,1,PROFANITY
9f7eed95-f89f-44ef-bf39-74d99e7ac869,senden halt olmaz,1,INSULT
643b60d9-3550-4d3c-b883-986848da1db9,sizin gibiler buraya giremez,1,INSULT
b4975905-9d3b-46a8-9d3f-4c9a06099714,kahrolası pis zenciler,1,RACIST
f4e92052-f053-46ed-9977-1f0ab1b8ae7e,durumun türkiye tarihinde örneği yok,0,OTHER
46fe6bbf-139a-4f2b-a3de-8b4bd4da79d2,kadından yazılımcı olur,1,SEXIST
0dff65d3-7d88-4cd9-bd47-fb10461ab985,sikim hıyar diyene avuç tuzla koşuyorsun,1,PROFANITY
2762b7ab-0ffc-49ef-ba8a-8718476ea4b7,senin mumbar dolmanı sikerim,1,PROFANITY
713dc308-254c-4819-a16e-7571e29f10c4,erkek olmanın ayrıcalıkları bunlar,1,SEXIST
7579fb40-a876-48d1-8b9f-3ae3873e49be,yaratanın seni tipinle sınıyor sakın inancını yitirme,1,INSULT
71346f69-1af0-4c2b-a094-b1fcc50c46cf,sokarım sana yaşatacaklarına,1,PROFANITY
588e4dab-7cb6-4046-a0f6-71899a9717ee,rica ediyorum,0,OTHER
cd7fd6d4-f6ff-4b9d-8259-176c29d743e9,konu açılsın uydurukçu hemen söze atlar,1,INSULT
fdaca415-bdd9-4212-abae-010cfa1cca9e,maddelerin elektronik bant yapıları yetersizce azından detaylıca olmayan açıklanmış fizikleri ilgili bilgi sağlanmamıştır,0,OTHER
e46a4db6-161a-4047-a9f1-7194df6fa4c8,afganlara nereden geldiyseniz oraya geri dönün propagandaları açıldı,1,RACIST
e1246a66-ca0f-4f78-9582-9359c54e71a0,peki tatilinizi alacaksınız,0,OTHER
ffc27ddc-059c-462f-9047-d0340fd2e22e,olsa evimin direğidir eşim,1,SEXIST
f0276a3b-8c39-48db-8a10-22d22a7af379,ülke kültürünü bilen tercüman,0,OTHER
eeb0e2d2-9fdd-420c-949e-51382b3905ca,kalbim tuz buz oldu,1,OTHER
e8e4df7f-7238-458f-8d85-8410e8d18815,rodaj yapma imkanı mevcuttur,0,OTHER
b4504ae3-a31e-47a5-a6f9-96464e5e0fb2,ciddi oy artışımız var,0,OTHER
f9269767-9c1f-4b7d-80ab-84d0b8e4f4de,çingene ahbap olursan mükafatın kalbur olur,1,RACIST
544058b5-e345-450e-909f-17df1324673c,sikmişim aşkını meşkini saatten sonra,1,PROFANITY
5a243826-e049-4149-9632-e878be58b3f0,mal insanın tekisin,1,INSULT
66b283b4-bb82-4c99-b7df-0837467c292a,kan koldaki damara yerleştirilen plastik tüp aracılığıyla alınır,0,OTHER
b03a804d-eb5b-4016-aa3c-574a877d83cb,kadar doğru söylediğini bilmiyordum çaresiz olduğu besbelliydi,0,OTHER
1a8c2e99-52a7-4539-99c2-ecd141c3b9b5,öyle uyuşuk uyuşuk durmasana kıpırda biraz,1,INSULT
b8f80f41-f2ae-4bc1-8ad9-71c23eabbea3,hitler yahudilere hakettiğinden nazik davranıyordu,1,RACIST
ea508952-fe1e-42b8-88ee-e3d5499c5209,şeyi görmek istiyorum,0,OTHER
6f30e439-f82a-4f05-9b41-69149102ae79,edecek faaliyetler hangi esaslara göre sürdürülecektir,0,OTHER
f842526c-3c58-4681-9fbc-853abfd30adb,kadın oynaksa erkeğin bakması normaldir,1,SEXIST
dab4ff83-03a2-44c9-9264-770d11ffd873,bunda hikmet var,0,OTHER
1a395714-645c-47c6-bfcf-e44db500baaa,anda yapılması gerekenleri ayrıntılarıyla belirtmek zor,0,OTHER
779e6fee-f328-4e7b-a18a-b51fe934d6b5,ananın amına yarak yetiştiriyorsun,1,PROFANITY
e4745310-8f2c-4669-a92a-9716dd98bdd1,adadaki iki topluma federal devletlere geniş özerklik veren federasyon üzerinde çalışmayı sürdüreceğiz,0,OTHER
02d5e03a-5a99-4fbd-a684-f1392d7bf0fa,sikişken yosma,1,PROFANITY
47ee460e-65bf-4253-ab57-0980726047c4,bunu anlayabilmiş değiliz dedi,0,OTHER
1acb2450-ce00-413a-9c16-3f6f56d582e3,cingene cingeneden koy kiskanir,1,RACIST
f7e02ed2-6be1-49f1-b9bb-99979488c858,ekonomik yönden ebeveynlerinden bağımsız,0,OTHER
9c3d0e76-e9de-48ef-bfd4-418df1f0a1a9,batı zengin afrikayı çorak toprak göstermiş yıllarca sömürmüştür,1,RACIST
1f359998-5887-4a6b-afb4-cc568f076633,i̇nsan olmak ancak erkeğin sahip olacağı bir meziyettir adı üstünde insanoğlu,1,SEXIST
220c1c35-2814-4623-9115-75da613de8a3,öğle yemeğini paylaş,0,OTHER
f0de9fd1-d42c-438f-b0ce-0d0e175cb4db,amından havalı,1,PROFANITY
21e5f7a1-682b-4617-972a-7ecae6c1cf5f,erkek dediğin azda olsa çapkın olmalı,1,SEXIST
bd0d0274-7ec2-4081-915a-a13e0403a240,yarrak beynine sokarım,1,PROFANITY
07773212-f58d-4b68-aeed-2911ad5768e8,kadın dediğin azacık sineye çekmeli,1,SEXIST
625b5eb6-5952-4b52-a667-42b3461d91bc,ruslar beyaz tenli ince kadınlarla evlenmek varken kapkara araplara kaldık,1,RACIST
96f20eff-2570-4fff-8baf-95ffd01766c6,kari dedikodu yapma,1,SEXIST
e8dfd470-616e-4919-8a41-b41bd74acac5,kadın okuyup kariyer düşünmemeli,1,SEXIST
8eeffe9a-6cfd-40d9-abb8-ced7717966f0,tom bana uykumun gelip gelmediğini sordu,0,OTHER
90b961a6-6954-4b35-90ee-251277ee6eea,erkektir bana dokunmaz,1,SEXIST
99de26e2-7e97-48f4-8de3-cf9c5a7f972e,artık söylemişlerse ona geçmiş köşeye kız gibi ağlıyordu,1,SEXIST
f1b84596-6931-493a-8809-f8d3e229fb42,suriyeliler ülkenin gelecekteki ciddi sorunudur,1,RACIST
4ca35a79-a10f-4be6-b9b0-121175562728,amını siktirtmiş beni aldatmış,1,PROFANITY
e9c983e1-55a4-496a-b984-d07c4a1dce34,sıçtığım bok sus konuşma,1,PROFANITY
ae2a0ee6-0db9-40da-9ad9-2f83b2cbf2d7,basit şeyi bille yapamıyorsun,1,INSULT
57664884-089d-4952-8071-e13467dbf156,ölsen toprak kabul etmez,1,INSULT
74d4688d-4604-4fd2-baed-ba0013bc1003,amına haykırayım,1,PROFANITY
887a1f27-d2f2-4acd-a4df-99f1dddc771d,zenciler buraya giremez,1,RACIST
9ad08a32-97f8-426f-a139-e043046c54a1,bi halt beceremez,1,INSULT
53e3e91d-1a06-45b6-8985-3f62015fda61,soyunu sopunu dikeyim,1,PROFANITY
e8a9209c-5ff6-4672-af59-16ed41e3f05b,seni kartıma yükler okutup okutup bindiririm krediyi,1,PROFANITY
afe8021b-a889-434d-8b26-bbbdfea60289,negatif enerjin var,1,INSULT
ba7480c0-59fa-4be5-96c5-1dd931f53895,benim geçmişim çöplüktür çöplüğü sadece kürtler karıştırır,1,RACIST
e5bb2faf-017c-4858-819b-9c5c7899c09d,götü boklu şaşırmış,1,PROFANITY
4c92ab7f-04a4-4554-9672-54dd3d4213c6,bozuk kadin cok konusur,1,SEXIST
b55ec1ae-9f51-45e2-9238-5b963e6c89bc,kölesin korkaksın ermenisin,1,RACIST
4caddb5e-5f3a-4bf2-8e6f-14c8236c17f6,karı gibi korkak,1,SEXIST
4dafd988-d2d4-437a-8868-22788c252aa4,sahtekarın tekidir o kişi,1,INSULT
e2d6a0fa-c3a3-459d-bb54-b8b2b4671301,günden güne sararıyor zayıf bedeni günden güne eriyor tükeniyordu,0,OTHER
54c22fc7-06d2-46c3-b4fb-4808edcfdb70,altın başlı kadından cılız başlı erkek daha iyi,1,SEXIST
73ad2849-38dd-4edc-9a1f-b42b632e0ea5,sikini sik siksin,1,PROFANITY
36fa986d-8c6b-4b76-8066-dfca3c9d082a,gavurun çocuğu,1,RACIST
332c7fb5-7b10-4693-a0e9-e1a52a2e061f,erkek kadının elinin kiridir,1,SEXIST
97ee0027-b5b8-49ba-8d9a-e952c2c232db,seni itin doğurduğu it,1,INSULT
973be863-2de4-409d-b3be-e7f17577c910,fakir orospu evladı seni,1,PROFANITY
8eeaedd1-418f-47c0-8dcc-9337d5bfda80,bunun yeteneksizleri karşıma getirip durmayın,1,INSULT
b4f168f6-5484-4ba3-9f85-a9ba9855026d,böyle pısırıksın,1,INSULT
197a2d46-4fea-44b4-9dba-994452efcf0d,töreler insanların haklarını korumak içindir insanları mutlu kılmak içindir topluma refah getirmek içindir,0,OTHER
da251777-151f-46aa-a080-2160f1b3771f,oğlan olsun deli olsun,1,SEXIST
5dfcb956-f4b1-4451-b182-3fb2ab768f0d,siyahi ayakkabı eteğin altına olur,0,OTHER
d244ac0a-d9fd-45bb-822a-f0e15cd8cadc,ağzına şeytan işesin,1,PROFANITY
3fd699b6-cd12-41dd-aea1-40b8c46fba9a,seni hakem yapanın amına koyim,1,PROFANITY
aa56e36e-eac3-4b8a-95d8-0b44bed6a51a,er gece nöbet mi tutuyorsun dışarda kızım,1,SEXIST
b99e5120-3972-4330-9242-a7e4f9f1798e,adam dediğin sahiplenecek kadın dediğin sahibini bilecek,1,SEXIST
c3cc9c5c-1bec-404b-ac94-1ab7d2a9a985,fakat hedefimiz degil,0,OTHER
cb7ae68e-4acd-45cc-8ee9-80a1f2cd03d4,adam konuk koltuğunda sakin şekilde oturuyor ayakkabıları çamur içinde umurunda değil,0,OTHER
47c93f7e-8ee0-4e4f-b1e8-9e5a2d3cda27,öten sik,1,PROFANITY
d8164047-6a9d-47a8-8def-ef939e90a574,anneler kızlarına hizmet edeceklerini öğretsinler,1,SEXIST
4b221e02-9b61-45f0-8896-5fd50b8ab0c1,çingene dansı yapmaya gitmişler,0,OTHER
4c113d77-5667-4fe8-9273-0754cf9f7596,nispi baris periyodu sirasinda dahi tehdidin degisik seviyelerde devamli olarak mevcut oldugunu unutmamak gerekir,0,OTHER
898d3687-261c-43b2-a5e4-afc5598327a7,kimse senin yanına oturmak istemiyor,1,INSULT
5e4c5117-69f2-4263-a027-d6511d2f5b2f,işe yararsın zaten,1,INSULT
561831d6-e385-4571-ba5f-08dac97bd31d,ayrıca kıvrak çalımları var,0,OTHER
ba8ec0fe-4e69-4d41-8f34-eec62c53eaf9,depo taleplerinin direkt alınan tekliflere aktarılmasını sağlayabilir talepler tekliflerin entegrasyonunu sağlayabilirsiniz,0,OTHER
704f2745-79b7-4401-a8f8-b473a4b43ced,beyazlar beyazlarla evlenmelidir,1,RACIST
6a0fe654-de61-4f8c-b56b-879922e175c7,git kendini becer,1,PROFANITY
7b1bcddb-396c-4d99-9baa-da2138d758e7,başarının başucu kaynağı,0,OTHER
2deefd2c-6b04-4661-a8d3-12658ba02322,kurul öğretim yılı süresince ayda olağanüstü hallerde başkan yurtlar müdürü nün çağrısı üzerine toplanır,0,OTHER
d5f22cea-74a2-40cc-8c45-c92262885e47,ayrıca helikopterin palaları rotor testlerinin yapılması gerekli olan test standını kendi olanaklarımızı kullanarak ürettik dedi,0,OTHER
d6f4ffc3-95fe-480d-ad66-6678e46d03ac,kötü insanlar sikimde değil,1,PROFANITY
f2f766f4-0027-4739-9d9b-d56c53fcd68a,i̇stediğim yaşarım orospu çocukları,1,PROFANITY
0ef34d33-b80f-4f29-a3c0-de1520c0ffc2,cibiliyetsiz adam,1,INSULT
3d0d52ae-e2ca-4e4f-9421-d8fd990ee892,şizofren misin,1,INSULT
3dba2a74-2878-48ac-b1d2-db0c7e0117bd,pilot çalışmada etik kuralların tamamen geçerli olduğu unutulmamalıdır,0,OTHER
0b4362c8-2311-4b15-ba88-91df83dd5d62,savaş sırasında masum insanların yok edilmesi dizelerde trajik boyutta görüntülenir,0,OTHER
da9e8d51-d4dc-4539-ae41-45d049a77303,kiz cocuklarinin egitiminde etkili yol kizi dovmekten gecer,1,SEXIST
